11:12:03.487 DEBUG o.eclipse.jetty.util.log: Logging to Logger[org.eclipse.jetty.util.log] via org.eclipse.jetty.util.log.Slf4jLog  thread=nRepl-session-e040faa9-e4bf-4b43-b6ae-5e086a42495e
11:12:03.529 INFO  o.eclipse.jetty.util.log: Logging initialized @32779ms to org.eclipse.jetty.util.log.Slf4jLog  thread=nRepl-session-e040faa9-e4bf-4b43-b6ae-5e086a42495e
15:49:24.105 DEBUG o.eclipse.jetty.util.log: Logging to Logger[org.eclipse.jetty.util.log] via org.eclipse.jetty.util.log.Slf4jLog  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:24.127 INFO  o.eclipse.jetty.util.log: Logging initialized @3692606ms to org.eclipse.jetty.util.log.Slf4jLog  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.508 DEBUG o.e.j.u.c.ContainerLifeCycle: Server@4433e5d7{STOPPED}[9.4.12.v20180830] added {QueuedThreadPool[qtp1575506657]@5de852e1{STOPPED,8<=0<=50,i=0,q=0}[org.eclipse.jetty.util.thread.TryExecutor$$Lambda$87/0x00000008016d0840@6a61a262],AUTO}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.513 DEBUG o.e.j.u.c.ContainerLifeCycle: HttpConnectionFactory@39212207[HTTP/1.1] added {HttpConfiguration@717be0e2{32768/8192,8192/8192,https://:0,[]},POJO}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.515 DEBUG o.e.j.u.c.ContainerLifeCycle: ServerConnector@28a5f851{null,[]}{0.0.0.0:0} added {Server@4433e5d7{STOPPED}[9.4.12.v20180830],UNMANAGED}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.515 DEBUG o.e.j.u.c.ContainerLifeCycle: ServerConnector@28a5f851{null,[]}{0.0.0.0:0} added {QueuedThreadPool[qtp1575506657]@5de852e1{STOPPED,8<=0<=50,i=0,q=0}[org.eclipse.jetty.util.thread.TryExecutor$$Lambda$87/0x00000008016d0840@6a61a262],AUTO}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.515 DEBUG o.e.j.u.c.ContainerLifeCycle: ServerConnector@28a5f851{null,[]}{0.0.0.0:0} added {ScheduledExecutorScheduler@5f2ddd78{STOPPED},AUTO}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.515 DEBUG o.e.j.u.c.ContainerLifeCycle: ServerConnector@28a5f851{null,[]}{0.0.0.0:0} added {org.eclipse.jetty.io.ArrayByteBufferPool@c444b23,POJO}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.516 DEBUG o.e.j.u.c.ContainerLifeCycle: ServerConnector@28a5f851{null,[http/1.1]}{0.0.0.0:0} added {HttpConnectionFactory@39212207[HTTP/1.1],AUTO}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.516 DEBUG o.e.j.s.AbstractConnector: ServerConnector@28a5f851{HTTP/1.1,[http/1.1]}{0.0.0.0:0} added HttpConnectionFactory@39212207[HTTP/1.1]  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.517 DEBUG o.e.j.u.c.ContainerLifeCycle: ServerConnector@28a5f851{HTTP/1.1,[http/1.1]}{0.0.0.0:0} added {SelectorManager@ServerConnector@28a5f851{HTTP/1.1,[http/1.1]}{0.0.0.0:0},MANAGED}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.517 DEBUG o.e.j.u.c.ContainerLifeCycle: Server@4433e5d7{STOPPED}[9.4.12.v20180830] added {ServerConnector@28a5f851{HTTP/1.1,[http/1.1]}{0.0.0.0:8080},AUTO}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.518 DEBUG o.e.j.u.c.ContainerLifeCycle: Server@4433e5d7{STOPPED}[9.4.12.v20180830] added {AbstractHandler$ff19274a@34b855d5{STOPPED},MANAGED}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.518 DEBUG o.e.j.u.c.AbstractLifeCycle: starting Server@4433e5d7{STOPPED}[9.4.12.v20180830]  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.518 DEBUG o.e.j.u.c.ContainerLifeCycle: Server@4433e5d7{STARTING}[9.4.12.v20180830] added {ErrorHandler@23577cc8{STOPPED},AUTO}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.519 INFO  o.e.jetty.server.Server: jetty-9.4.12.v20180830; built: 2018-08-30T13:59:14.071Z; git: 27208684755d94a92186989f695db2d7b21ebc51; jvm 11.0.5+10  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.525 DEBUG o.e.j.s.h.AbstractHandler: starting Server@4433e5d7{STARTING}[9.4.12.v20180830]  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.525 DEBUG o.e.j.u.c.AbstractLifeCycle: starting QueuedThreadPool[qtp1575506657]@5de852e1{STOPPED,8<=0<=50,i=0,q=0}[org.eclipse.jetty.util.thread.TryExecutor$$Lambda$87/0x00000008016d0840@6a61a262]  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.526 DEBUG o.e.j.u.t.ReservedThreadExecutor: ReservedThreadExecutor@7002373e{s=0/5,p=0}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.526 DEBUG o.e.j.u.c.ContainerLifeCycle: QueuedThreadPool[qtp1575506657]@5de852e1{STARTING,8<=0<=50,i=0,q=0}[ReservedThreadExecutor@7002373e{s=0/5,p=0}] added {ReservedThreadExecutor@7002373e{s=0/5,p=0},AUTO}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.526 DEBUG o.e.j.u.c.AbstractLifeCycle: starting ReservedThreadExecutor@7002373e{s=0/5,p=0}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.529 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @3698008ms ReservedThreadExecutor@7002373e{s=0/5,p=0}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.530 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @3698009ms QueuedThreadPool[qtp1575506657]@5de852e1{STARTED,8<=8<=50,i=7,q=0}[ReservedThreadExecutor@7002373e{s=0/5,p=0}]  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:29.530 DEBUG o.e.j.u.c.AbstractLifeCycle: starting AbstractHandler$ff19274a@34b855d5{STOPPED}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
